0.15981667,0.12169024,0.03115263,0.05567787,0.05787805,0.05137534,0.00187849,0.13452944,0.06283067,0.04860968,0.06194276,0.07505865,0.05690082,0.04515794,0.04532779,0.34748520,0.08708608,0.02675500,0.01201562,0.26689825,0.22230383,0.04241011,0.11370490,0.14861641,0.08946333,0.11306722,0.02834223,0.22522461,0.01251804,0.10096342,0.03264619,0.18490818,0.22062201,0.17849189,0.10129795,0.01842614,0.01935221,0.28016641,0.09777073,0.05112853,0.03104698,0.14992562,0.20626376,0.10551819,0.11257681,0.08101207,0.04099448,0.05632823,0.18783088,0.09747222,0.33261170,0.03068780,0.16376313,0.10683705,0.01939154,0.02900284,0.10946505,0.06287194,0.06859303,0.08907055,0.01639476,0.03809121,0.10760741,0.09091865,0.15923537,0.09610384,0.02030851,0.08596572,0.07842692,0.31721210,0.41711656,0.11442225,0.02324884,0.05954979,0.15579460,0.06571812,0.12661372,0.02996949,0.11937536,0.08503395,0.12762260,0.10777197,0.23831231,0.16720999,0.09666495,0.15723067,0.12745887,0.04958514,0.06510724,0.07022284,0.12682928,0.27769781,0.13026686,0.09565897,0.13822042,0.19056249
0.09989087,0.06172187,0.06396413,0.10308291,0.00558300,0.14548259,0.12985617,0.05037151,0.23355852,0.24418015,0.06402953,0.25694982,0.01680251,0.02143011,0.20307759,0.36284441,0.00967645,0.05259070,0.02860182,0.12386839,0.03661787,0.11028455,0.02640548,0.12817126,0.20715459,0.01071288,0.46970228,0.00310637,0.05220623,0.14629802,0.01013839,0.01907246,0.07502506,0.17904382,0.14064367,0.17819404,0.00598215,0.16629958,0.06666188,0.03648472,0.00167409,0.03233511,0.08095424,0.02388476,0.15696336,0.04738921,0.24567361,0.03965108,0.01641489,0.00839491,0.02024236,0.02685827,0.10398617,0.20400378,0.06063058,0.40400037,0.11062208,0.09683415,0.17784408,0.04039472,0.06356938,0.10967542,0.05563883,0.22421146,0.14284213,0.06685378,0.18546755,0.06789768,0.33700428,0.17920993,0.07965368,0.01891628,0.25439336,0.03186844,0.18963627,0.12396127,0.02136481,0.06968692,0.00443667,0.00570768,0.16965519,0.06564653,0.19442707,0.01853877,0.02696003,0.00512414,0.13560569,0.01196323,0.00010524,0.11201190,0.14188982,0.04560659,0.07586290,0.07898495,0.14006358,0.04772987
0.00468015,0.05571782,0.16475376,0.11156557,0.13267803,0.06181388,0.00190432,0.02105520,0.04969624,0.12134148,0.10490659,0.21849734,0.07645311,0.11564107,0.08998015,0.10119946,0.34565733,0.15797612,0.02499909,0.04959378,0.06112796,0.01577071,0.12821184,0.05661955,0.00384895,0.13873929,0.14856536,0.13765189,0.13239538,0.00783302,0.06710620,0.09588904,0.01574969,0.05766523,0.00188167,0.04910366,0.07316374,0.05826281,0.26809142,0.01502964,0.12583609,0.11623558,0.09583095,0.03119441,0.05251932,0.25199255,0.21985688,0.01420794,0.06644387,0.30921472,0.30918112,0.03507823,0.11023887,0.17383406,0.17688823,0.12321085,0.09959885,0.20082188,0.04977747,0.01159001,0.17027110,0.19127268,0.31390226,0.24357808,0.04182652,0.22355305,0.01441897,0.10845227,0.42425353,0.09241668,0.00704073,0.03142708,0.10011461,0.09476285,0.14526860,0.10633673,0.25557469,0.07044134,0.02525503,0.09819220,0.06269619,0.29368702,0.02557359,0.14437359,0.02832358,0.20737953,0.00438065,0.07767844,0.06874206,0.20025709,0.05047790,0.19714851,0.00742972,0.11310992,0.00698488,0.01055841
0.02676121,0.01440952,0.18421493,0.02144547,0.18195576,0.28322089,0.17952599,0.06069698,0.12076810,0.15399502,0.06992183,0.06503292,0.03841343,0.13083034,0.01132338,0.05347701,0.21983268,0.12399941,0.01372613,0.01248739,0.10366239,0.27623688,0.21365085,0.02068862,0.01838173,0.15815115,0.14037112,0.01070514,0.13161549,0.02749102,0.03252334,0.09952873,0.13918899,0.08412054,0.04131056,0.00866743,0.21363973,0.07880875,0.10318043,0.10737347,0.03703649,0.12026570,0.11208264,0.15187729,0.15813119,0.21628457,0.12001563,0.04747428,0.00052914,0.33423267,0.04820513,0.00646700,0.02593971,0.10188180,0.10092543,0.15790711,0.06892717,0.11107491,0.15971404,0.10056748,0.01153203,0.21849601,0.23216358,0.02842497,0.07301348,0.02302483,0.19483471,0.13576368,0.10673445,0.15545877,0.30021325,0.19906394,0.01975944,0.07446624,0.03544419,0.12893980,0.11428333,0.04660986,0.12181715,0.03425891,0.10771818,0.06334825,0.09087715,0.17820269,0.09169063,0.22700020,0.15369885,0.05903722,0.02496336,0.30022846,0.04891107,0.05104899,0.04649431,0.17354760,0.06037790,0.00795938
0.01165705,0.25633978,0.01115700,0.01008818,0.03852675,0.01506862,0.00967942,0.09462533,0.31229907,0.14319096,0.12563470,0.08015181,0.12245535,0.09724373,0.10601539,0.07383335,0.01293509,0.57119437,0.01084507,0.01946599,0.02391516,0.07021649,0.04740717,0.15967187,0.03975626,0.11056322,0.01319396,0.21255146,0.15463771,0.11900474,0.14816032,0.13706145,0.27826380,0.05938522,0.13029774,0.12664512,0.02578511,0.00213435,0.00093753,0.04328084,0.05123622,0.01081480,0.05358099,0.03709930,0.58672795,0.19894443,0.13333146,0.23990954,0.21333544,0.29134138,0.37468492,0.17161265,0.12272671,0.00395001,0.15320089,0.10567868,0.16369799,0.35338161,0.04348179,0.18198252,0.17654844,0.05897372,0.13772265,0.01057208,0.07667558,0.11943873,0.03813979,0.17563182,0.06351378,0.10138253,0.18047664,0.11378498,0.06626672,0.13156428,0.09786966,0.03798770,0.08147629,0.04018416,0.13349993,0.04054167,0.04290961,0.12608458,0.15570266,0.16452877,0.06419698,0.14686534,0.07787482,0.04946008,0.06705263,0.08803860,0.14458030,0.20287603,0.22204443,0.07612197,0.19395748,0.23306144
0.19357147,0.13801011,0.16297255,0.02700734,0.01819088,0.06560072,0.23256751,0.03922825,0.16972192,0.13898971,0.05860359,0.01727368,0.06194068,0.12117236,0.06649358,0.22425097,0.15250876,0.02200113,0.00704949,0.03563983,0.46137756,0.16257382,0.06222805,0.07346677,0.12878631,0.16599572,0.03223905,0.08360027,0.08340998,0.05874255,0.34561887,0.10441142,0.03533071,0.05266941,0.04422448,0.16641120,0.49066250,0.08032806,0.13412172,0.06610530,0.20473061,0.05991579,0.01826926,0.07862917,0.02734158,0.04925428,0.30109450,0.05792352,0.04898980,0.05841031,0.17188396,0.45399231,0.15473734,0.02612086,0.00460444,0.04057831,0.17447913,0.07051297,0.04266914,0.28441831,0.12941051,0.02471256,0.38997830,0.01917325,0.07613175,0.00380430,0.03118848,0.02939274,0.10180168,0.00093285,0.11173620,0.01160434,0.04159282,0.04139606,0.09335964,0.01510760,0.03192559,0.10632650,0.10726144,0.00101940,0.00952487,0.02522797,0.01482990,0.02300300,0.22958020,0.15456928,0.12117753,0.06941261,0.06437379,0.10022594,0.01487523,0.01065410,0.16824752,0.20695948,0.02009005,0.03335428
0.13898495,0.03807700,0.04365262,0.08811002,0.00326652,0.07059657,0.10442616,0.04674567,0.10536648,0.09609255,0.09659203,0.09381994,0.10802230,0.00744852,0.19420893,0.13729696,0.05873682,0.18225068,0.19034983,0.01557837,0.01467770,0.34398470,0.18896327,0.03296856,0.34128291,0.05166471,0.06007810,0.10060059,0.04724133,0.09447848,0.04150282,0.02917859,0.18979278,0.25716829,0.03346075,0.05871766,0.20428031,0.24361953,0.04415202,0.04685785,0.10336302,0.14432189,0.14408153,0.35422003,0.04611096,0.03072681,0.17163650,0.05768652,0.30435409,0.11215587,0.05467671,0.04395485,0.21455857,0.03321451,0.01345411,0.09476899,0.02374255,0.16820111,0.14522910,0.01185933,0.70008313,0.02536393,0.08902900,0.14035799,0.03276702,0.14186467,0.00185360,0.02984464,0.05237893,0.94651671,0.02523151,0.11219396,0.24412105,0.12508112,0.01238580,0.01733940,0.16470972,0.02441391,0.16144538,0.07741034,0.20008728,0.14559813,0.05717171,0.00436725,0.08139789,0.02297989,0.05313806,0.31123075,0.07776068,0.07123801,0.05740517,0.07184225,0.04145164,0.47352017,0.00988111,0.07780135
0.04956393,0.06049606,0.04439734,0.15901676,0.04747387,0.00525165,0.08154340,0.02541387,0.18809085,0.02516737,0.01287362,0.03078925,0.00527709,0.07348382,0.21533004,0.08798796,0.00214375,0.17472455,0.23156347,0.02762345,0.09346770,0.19163588,0.03991415,0.00231009,0.40415923,0.11616025,0.33297694,0.47035289,0.10507392,0.22483532,0.13236330,0.03506953,0.08415254,0.15138075,0.14419656,0.03694525,0.01366933,0.10269992,0.07403984,0.14693884,0.14581412,0.13113620,0.01027801,0.00410812,0.15109473,0.03826580,0.17454765,0.19005066,0.11618940,0.03756043,0.04553080,0.07160137,0.06946930,0.04105914,0.09305194,0.04736343,0.22798799,0.16189584,0.12333419,0.00060461,0.14673085,0.00354667,0.05229359,0.09735984,0.01299327,0.01748144,0.06560086,0.09450755,0.02438605,0.05497212,0.17052653,0.36859138,0.28794034,0.01787220,0.09175407,0.04613064,0.19839165,0.10590717,0.08487654,0.07798332,0.06138460,0.02907211,0.10909809,0.04364499,0.14296722,0.15231773,0.01065057,0.03992244,0.05322632,0.07929817,0.21946249,0.03166456,0.71612767,0.31823986,0.01248497,0.28155230
0.28111107,0.18010654,0.10756070,0.01983682,0.02187249,0.16284990,0.13073137,0.03122624,0.07729557,0.20609237,0.04954088,0.03602744,0.04277302,0.00742774,0.05548801,0.01313080,0.00189706,0.09212195,0.01461291,0.07816654,0.36879913,0.02932275,0.12770776,0.08402660,0.09192354,0.03039456,0.03931413,0.08678604,0.01637942,0.07061512,0.12256364,0.03595597,0.01597193,0.03383427,0.02638256,0.31324896,0.07736524,0.02964187,0.07877162,0.19763744,0.07689608,0.01886491,0.06819691,0.02568883,0.06855747,0.04278298,0.01971761,0.06177046,0.09593743,0.37273490,0.01941140,0.11349035,0.12860014,0.00628061,0.00072664,0.23498885,0.08942962,0.19597467,0.06010450,0.12251350,0.26667317,0.04291474,0.08235689,0.00705651,0.07328365,0.04631930,0.16403958,0.27841376,0.03299867,0.17922256,0.06471929,0.06855632,0.06868867,0.10706067,0.04006723,0.14117845,0.02304313,0.03691566,0.01184775,0.02221110,0.20001689,0.30223049,0.00618589,0.05926616,0.17169773,0.07894683,0.00988092,0.05821626,0.05689978,0.18477002,0.04916059,0.03291435,0.01452292,0.01941289,0.06362662,0.09381759
0.00275771,0.07078653,0.07846014,0.00888859,0.00759159,0.05606539,0.02566749,0.21610461,0.00825311,0.04048163,0.09477952,0.04420562,0.11941541,0.07019604,0.16198762,0.07228343,0.34487853,0.00405851,0.07921657,0.13257734,0.06816909,0.00801231,0.13880258,0.05575288,0.01599299,0.06594732,0.44738959,0.23216055,0.18914420,0.35702756,0.34216802,0.03893536,0.10301174,0.03373682,0.13175756,0.09430372,0.00084452,0.01118263,0.02070660,0.02678443,0.11538164,0.12978512,0.10448468,0.01129502,0.01414505,0.22006278,0.02919266,0.02600152,0.03538745,0.08025150,0.17368123,0.01172576,0.00437526,0.21460724,0.02343088,0.19889748,0.38070619,0.15677049,0.09288462,0.09479740,0.11743531,0.09923162,0.14946655,0.08222498,0.00130854,0.00436907,0.04141348,0.03295772,0.05392107,0.01055936,0.11999837,0.01963885,0.16071407,0.03424253,0.03754131,0.12369144,0.10502610,0.02707518,0.01398487,0.09344025,0.01624254,0.09895503,0.02302416,0.15037702,0.16064604,0.25488723,0.02322101,0.09312554,0.51395197,0.05905942,0.15500490,0.04574009,0.19457346,0.12944235,0.02448058,0.02820407
0.12496196,0.20416628,0.01665036,0.14011986,0.11372276,0.05519377,0.08169581,0.04955581,0.94814286,0.03865962,0.05160747,0.05362296,0.01277959,0.06476756,0.08985130,0.19397516,0.04569200,0.08607614,0.01196467,0.21730443,0.20593724,0.36950854,0.26880596,0.11418733,0.16584826,0.27234954,0.01002816,0.06761334,0.10817017,0.05584863,0.04870480,0.00002517,0.00647300,0.08652276,0.02045069,0.21435233,0.02016470,0.24912083,0.01121359,0.03949773,0.09548578,0.02638456,0.12208403,0.05835316,0.02003630,0.04917240,0.11934135,0.14142281,0.15532431,0.06388985,0.02649952,0.29682968,0.10168485,0.07738697,0.02573446,0.10174924,0.04589497,0.02189311,0.03191494,0.16025730,0.01400633,0.01047244,0.02249505,0.08760024,0.00066542,0.22708625,0.24428995,0.03236962,0.00069052,0.20294489,0.01036430,0.13233345,0.48943809,0.12096561,0.00453273,0.21845339,0.10721313,0.32711855,0.06103326,0.15882149,0.06962608,0.02237407,0.04434981,0.14078897,0.03284979,0.11876860,0.02587622,0.04212109,0.21359359,0.17064075,0.11395477,0.17250572,0.20486045,0.30493505,0.25678722,0.14330583
0.15796777,0.23664952,0.03840492,0.00336761,0.13120415,0.12307943,0.15495539,0.04824253,0.01395032,0.05591000,0.05635226,0.12388819,0.01508829,0.38431595,0.01022916,0.03815423,0.02119646,0.05542839,0.01837845,0.04870461,0.12310892,0.06863084,0.17555650,0.59624968,0.10668758,0.18602124,0.10056512,0.31522832,0.01250114,0.04456973,0.42600273,0.05474548,0.06569372,0.03065238,0.01864883,0.03347284,0.19859275,0.16554352,0.20339368,0.04519208,0.03851157,0.02210326,0.07278508,0.17378460,0.06681275,0.15956813,0.11275519,0.02475454,0.04012120,0.04071493,0.07400039,0.20426776,0.01971375,0.08192256,0.01706721,0.01585993,0.08923574,0.21578696,0.05593774,0.05362494,0.01414705,0.05762183,0.03946882,0.06017514,0.38039255,0.21984624,0.10554615,0.06905279,0.44977332,0.03554992,0.13482564,0.00693627,0.11916797,0.12514874,0.08532550,0.04223319,0.17871907,0.07327579,0.08105510,0.12404212,0.09999954,0.67759514,0.10663764,0.07482244,0.04353165,0.07328918,0.00556691,0.04770971,0.50563252,0.27651135,0.30300727,0.20582630,0.09570673,0.37977938,0.02282738,0.07063257
0.09125569,0.08036911,0.01133534,0.04804859,0.24218209,0.04080175,0.19375704,0.10577485,0.20056034,0.05858994,0.13478524,0.01643147,0.20473053,0.07804624,0.15459922,0.13115989,0.04084225,0.19968828,0.15604135,0.07231570,0.06498153,0.09519072,0.11510204,0.04451923,0.12750457,0.05804067,0.04824850,0.03301088,0.11531720,0.14373063,0.03115913,0.02107136,0.02965961,0.14605934,0.26644213,0.21071223,0.01022306,0.09575777,0.01248959,0.00471461,0.08842790,0.33316308,0.11088191,0.25496069,0.07055675,0.07160251,0.13155999,0.18190195,0.27067090,0.02805926,0.13956311,0.08822183,0.04516507,0.28152898,0.04252419,0.05640159,0.01028082,0.01538064,0.11798016,0.03538378,0.00977187,0.09098078,0.03262783,0.08337816,0.19033506,0.01564636,0.09596854,0.11545033,0.02315041,0.04507206,0.36100153,0.20871224,0.51284410,0.06387455,0.00848317,0.31606826,0.06769888,0.23225264,0.29707880,0.13044753,0.16516638,0.02123437,0.15569011,0.20845605,0.32139509,0.14392856,0.44434246,0.15176447,0.03122938,0.14849713,0.05794968,0.01546323,0.17691084,0.08606177,0.05371159,0.13197420
0.37896544,0.07043521,0.07526258,0.11613938,0.09955314,0.19118649,0.02300805,0.03730784,0.04576561,0.01447703,0.09423333,0.10032305,0.07037972,0.01808807,0.27331719,0.17306841,0.14922431,0.07539671,0.24969997,0.08738816,0.14872319,0.03979081,0.00953821,0.06820210,0.08180060,0.20206048,0.06992079,0.06489644,0.30833015,0.04907420,0.41488277,0.18917306,0.31394594,0.05922155,0.11543503,0.05469762,0.14647296,0.31666085,0.02015529,0.00677782,0.06747259,0.06009005,0.04792910,0.10895570,0.12467860,0.27919932,0.03941495,0.22037378,0.01272702,0.27068400,0.00954979,0.03245062,0.13675152,0.17882853,0.20531552,0.21495065,0.15963088,0.00124529,0.07377722,0.10217173,0.04387021,0.15505550,0.10235592,0.01224252,0.08902729,0.05220670,0.51576044,0.15571191,0.04042818,0.00547091,0.04290400,0.18386510,0.05008551,0.22976564,0.00712953,0.05776069,0.29339870,0.04990477,0.05445871,0.09220741,0.19897733,0.01402191,0.01005874,0.15501401,0.56653222,0.05273237,0.06292535,0.01274391,0.02948816,0.10927371,0.11872122,0.06780903,0.15683526,0.10314945,0.12619242,0.02205424
