0.35981667,0.32169024,0.16884737,0.14432213,0.14212195,0.25137534,0.20187849,0.06547056,0.26283067,0.24860968,0.13805724,0.27505865,0.25690082,0.24515794,0.24532779,0.14748520,0.28708608,0.22675500,0.18798438,0.06689825,0.02230383,0.24241011,0.31370490,0.34861641,0.28946333,0.31306722,0.22834223,0.02522461,0.18748196,0.09903658,0.16735381,0.01509182,0.02062201,0.02150811,0.09870205,0.21842614,0.21935221,0.08016641,0.29777073,0.25112853,0.16895302,0.34992562,0.00626376,0.09448181,0.31257681,0.28101207,0.15900552,0.25632823,0.01216912,0.10252778,0.13261170,0.16931220,0.03623687,0.09316295,0.18060846,0.22900284,0.09053495,0.13712806,0.26859303,0.28907055,0.21639476,0.16190879,0.09239259,0.10908135,0.04076463,0.29610384,0.22030851,0.28596572,0.27842692,0.51721210,0.21711656,0.31442225,0.22324884,0.25954979,0.35579460,0.13428188,0.32661372,0.22996949,0.31937536,0.28503395,0.32762260,0.09222803,0.03831231,0.36720999,0.29666495,0.35723067,0.07254113,0.24958514,0.13489276,0.27022284,0.32682928,0.07769781,0.06973314,0.29565897,0.33822042,0.39056249
0.29989087,0.26172187,0.26396413,0.30308291,0.19441700,0.05451741,0.32985617,0.25037151,0.43355852,0.44418015,0.26402953,0.05694982,0.21680251,0.17856989,0.00307759,0.56284441,0.19032355,0.14740930,0.17139818,0.32386839,0.16338213,0.31028455,0.22640548,0.07182874,0.00715459,0.18928712,0.66970228,0.20310637,0.25220623,0.34629802,0.18986161,0.18092754,0.27502506,0.37904382,0.34064367,0.37819404,0.19401785,0.36629958,0.26666188,0.16351528,0.20167409,0.16766489,0.28095424,0.17611524,0.04303664,0.24738921,0.04567361,0.23965108,0.18358511,0.20839491,0.17975764,0.22685827,0.09601383,0.00400378,0.13936942,0.60400037,0.08937792,0.29683415,0.37784408,0.24039472,0.26356938,0.30967542,0.25563883,0.42421146,0.34284213,0.13314622,0.01453245,0.26789768,0.53700428,0.02079007,0.27965368,0.21891628,0.45439336,0.16813156,0.01036373,0.07603873,0.22136481,0.13031308,0.19556333,0.19429232,0.03034481,0.13435347,0.39442707,0.18146123,0.22696003,0.20512414,0.06439431,0.18803677,0.19989476,0.31201190,0.34188982,0.15439341,0.27586290,0.12101505,0.34006358,0.24772987
0.20468015,0.14428218,0.36475376,0.08843443,0.33267803,0.13818612,0.20190432,0.22105520,0.15030376,0.07865852,0.09509341,0.01849734,0.12354689,0.08435893,0.11001985,0.30119946,0.54565733,0.04202388,0.22499909,0.15040622,0.26112796,0.21577071,0.32821184,0.25661955,0.19615105,0.33873929,0.05143464,0.33765189,0.33239538,0.20783302,0.26710620,0.29588904,0.21574969,0.25766523,0.20188167,0.24910366,0.12683626,0.14173719,0.06809142,0.21502964,0.32583609,0.08376442,0.29583095,0.23119441,0.14748068,0.45199255,0.41985688,0.18579206,0.13355613,0.10921472,0.50918112,0.16492177,0.08976113,0.37383406,0.37688823,0.07678915,0.29959885,0.40082188,0.24977747,0.18840999,0.37027110,0.39127268,0.51390226,0.44357808,0.15817348,0.02355305,0.18558103,0.09154773,0.62425353,0.10758332,0.19295927,0.23142708,0.30011461,0.29476285,0.34526860,0.30633673,0.45557469,0.27044134,0.22525503,0.10180780,0.26269619,0.49368702,0.17442641,0.05562641,0.17167642,0.00737953,0.20438065,0.12232156,0.13125794,0.00025709,0.14952210,0.39714851,0.20742972,0.08689008,0.19301512,0.18944159
0.22676121,0.18559048,0.01578507,0.17855453,0.01804424,0.08322089,0.37952599,0.26069698,0.07923190,0.04600498,0.13007817,0.26503292,0.23841343,0.33083034,0.18867662,0.25347701,0.01983268,0.32399941,0.21372613,0.21248739,0.09633761,0.07623688,0.01365085,0.22068862,0.21838173,0.04184885,0.34037112,0.18929486,0.33161549,0.22749102,0.23252334,0.29952873,0.33918899,0.11587946,0.15868944,0.20866743,0.01363973,0.27880875,0.30318043,0.30737347,0.23703649,0.32026570,0.31208264,0.04812271,0.35813119,0.01628457,0.07998437,0.24747428,0.20052914,0.13423267,0.24820513,0.20646700,0.22593971,0.09811820,0.09907457,0.04209289,0.26892717,0.31107491,0.04028596,0.30056748,0.21153203,0.41849601,0.43216358,0.22842497,0.27301348,0.17697517,0.39483471,0.06423632,0.30673445,0.04454123,0.10021325,0.00093606,0.18024056,0.12553376,0.16455581,0.07106020,0.31428333,0.24660986,0.07818285,0.23425891,0.30771818,0.26334825,0.29087715,0.02179731,0.10830937,0.02700020,0.35369885,0.14096278,0.22496336,0.50022846,0.15108893,0.25104899,0.24649431,0.02645240,0.13962210,0.20795938
0.21165705,0.05633978,0.18884300,0.18991182,0.23852675,0.18493138,0.19032058,0.29462533,0.51229907,0.05680904,0.32563470,0.28015181,0.32245535,0.10275627,0.09398461,0.27383335,0.21293509,0.77119437,0.18915493,0.18053401,0.22391516,0.27021649,0.24740717,0.04032813,0.23975626,0.31056322,0.18680604,0.41255146,0.35463771,0.31900474,0.05183968,0.33706145,0.47826380,0.25938522,0.06970226,0.32664512,0.17421489,0.20213435,0.20093753,0.24328084,0.25123622,0.18918520,0.14641901,0.16290070,0.78672795,0.39894443,0.06666854,0.43990954,0.41333544,0.49134138,0.57468492,0.02838735,0.07727329,0.19604999,0.35320089,0.30567868,0.36369799,0.55338161,0.24348179,0.01801748,0.02345156,0.25897372,0.33772265,0.18942792,0.27667558,0.08056127,0.16186021,0.02436818,0.26351378,0.09861747,0.01952336,0.08621502,0.26626672,0.33156428,0.29786966,0.16201230,0.28147629,0.24018416,0.06650007,0.15945833,0.15709039,0.07391542,0.04429734,0.36452877,0.13580302,0.34686534,0.12212518,0.24946008,0.26705263,0.11196140,0.34458030,0.00287603,0.02204443,0.12387803,0.00604252,0.03306144
0.39357147,0.33801011,0.03702745,0.22700734,0.18180912,0.26560072,0.03256751,0.23922825,0.36972192,0.33898971,0.14139641,0.18272632,0.13805932,0.07882764,0.26649358,0.02425097,0.35250876,0.22200113,0.20704949,0.23563983,0.26137756,0.03742618,0.13777195,0.27346677,0.32878631,0.03400428,0.16776095,0.28360027,0.11659002,0.14125745,0.14561887,0.09558858,0.16466929,0.25266941,0.15577552,0.03358880,0.69066250,0.11967194,0.06587828,0.13389470,0.40473061,0.25991579,0.21826926,0.27862917,0.22734158,0.24925428,0.10109450,0.25792352,0.24898980,0.25841031,0.37188396,0.65399231,0.35473734,0.17387914,0.20460444,0.15942169,0.02552087,0.27051297,0.15733086,0.48441831,0.32941051,0.17528744,0.58997830,0.18082675,0.27613175,0.19619570,0.16881152,0.17060726,0.09819832,0.19906715,0.31173620,0.18839566,0.15840718,0.24139606,0.29335964,0.18489240,0.16807441,0.30632650,0.30726144,0.19898060,0.20952487,0.22522797,0.18517010,0.17699700,0.42958020,0.04543072,0.07882247,0.26941261,0.26437379,0.09977406,0.21487523,0.21065410,0.03175248,0.00695948,0.22009005,0.23335428
0.33898495,0.16192300,0.24365262,0.11188998,0.20326652,0.27059657,0.09557384,0.15325433,0.09463352,0.29609255,0.10340797,0.10618006,0.09197770,0.19255148,0.00579107,0.06270304,0.25873682,0.01774932,0.39034983,0.21557837,0.18532230,0.14398470,0.38896327,0.16703144,0.14128291,0.25166471,0.26007810,0.09939941,0.15275867,0.29447848,0.24150282,0.22917859,0.01020722,0.05716829,0.23346075,0.14128234,0.40428031,0.04361953,0.24415202,0.15314215,0.09663698,0.05567811,0.34408153,0.15422003,0.24611096,0.23072681,0.02836350,0.25768652,0.50435409,0.08784413,0.25467671,0.24395485,0.41455857,0.16678549,0.21345411,0.29476899,0.22374255,0.36820111,0.34522910,0.21185933,0.90008313,0.17463607,0.11097100,0.34035799,0.16723298,0.34186467,0.20185360,0.22984464,0.14762107,1.14651671,0.22523151,0.08780604,0.44412105,0.32508112,0.18761420,0.21733940,0.03529028,0.17558609,0.36144538,0.12258966,0.00008728,0.34559813,0.25717171,0.19563275,0.11860211,0.22297989,0.14686194,0.51123075,0.27776068,0.27123801,0.25740517,0.27184225,0.15854836,0.67352017,0.20988111,0.12219865
0.24956393,0.26049606,0.24439734,0.35901676,0.15252613,0.19474835,0.28154340,0.22541387,0.38809085,0.22516737,0.21287362,0.16921075,0.20527709,0.27348382,0.01533004,0.11201204,0.20214375,0.37472455,0.03156347,0.17237655,0.29346770,0.39163588,0.16008585,0.20231009,0.60415923,0.08383975,0.53297694,0.67035289,0.09492608,0.42483532,0.06763670,0.23506953,0.28415254,0.04861925,0.34419656,0.16305475,0.21366933,0.30269992,0.27403984,0.34693884,0.05418588,0.33113620,0.18972199,0.20410812,0.35109473,0.16173420,0.02545235,0.00994934,0.31618940,0.16243957,0.24553080,0.27160137,0.13053070,0.24105914,0.10694806,0.24736343,0.02798799,0.03810416,0.32333419,0.19939539,0.05326915,0.19645333,0.14770641,0.29735984,0.21299327,0.18251856,0.26560086,0.29450755,0.22438605,0.14502788,0.37052653,0.56859138,0.08794034,0.21787220,0.29175407,0.24613064,0.00160835,0.30590717,0.28487654,0.27798332,0.26138460,0.17092789,0.09090191,0.15635501,0.34296722,0.04768227,0.18934943,0.23992244,0.14677368,0.27929817,0.41946249,0.23166456,0.51612767,0.51823986,0.21248497,0.08155230
0.08111107,0.38010654,0.30756070,0.21983682,0.22187249,0.03715010,0.33073137,0.23122624,0.12270443,0.40609237,0.24954088,0.23602744,0.15722698,0.19257226,0.25548801,0.18686920,0.20189706,0.29212195,0.21461291,0.27816654,0.56879913,0.22932275,0.32770776,0.11597340,0.29192354,0.16960544,0.23931413,0.28678604,0.21637942,0.12938488,0.32256364,0.16404403,0.21597193,0.23383427,0.17361744,0.51324896,0.27736524,0.22964187,0.27877162,0.00236256,0.27689608,0.18113509,0.13180309,0.22568883,0.26855747,0.15721702,0.18028239,0.13822954,0.29593743,0.57273490,0.21941140,0.31349035,0.32860014,0.20628061,0.19927336,0.43498885,0.11057038,0.39597467,0.26010450,0.32251350,0.06667317,0.15708526,0.28235689,0.20705651,0.12671635,0.24631930,0.03596042,0.07841376,0.23299867,0.37922256,0.26471929,0.13144368,0.13131133,0.30706067,0.15993277,0.05882155,0.17695687,0.23691566,0.18815225,0.22221110,0.00001689,0.10223049,0.19381411,0.14073384,0.02830227,0.12105317,0.19011908,0.14178374,0.14310022,0.01522998,0.24916059,0.23291435,0.21452292,0.18058711,0.13637338,0.10618241
0.19724229,0.12921347,0.27846014,0.19111141,0.20759159,0.14393461,0.22566749,0.41610461,0.20825311,0.15951837,0.29477952,0.24420562,0.08058459,0.27019604,0.36198762,0.12771657,0.14487853,0.19594149,0.27921657,0.33257734,0.26816909,0.20801231,0.33880258,0.14424712,0.21599299,0.26594732,0.64738959,0.43216055,0.38914420,0.55702756,0.14216802,0.16106464,0.30301174,0.23373682,0.33175756,0.29430372,0.20084452,0.21118263,0.22070660,0.22678443,0.08461836,0.07021488,0.30448468,0.21129502,0.18585495,0.02006278,0.22919266,0.22600152,0.16461255,0.28025150,0.02631877,0.18827424,0.19562474,0.41460724,0.17656912,0.00110252,0.18070619,0.04322951,0.10711538,0.29479740,0.08256469,0.10076838,0.34946655,0.11777502,0.19869146,0.20436907,0.15858652,0.16704228,0.25392107,0.18944064,0.08000163,0.18036115,0.03928593,0.23424253,0.16245869,0.07630856,0.30502610,0.17292482,0.21398487,0.29344025,0.21624254,0.10104497,0.17697584,0.35037702,0.36064604,0.45488723,0.22322101,0.10687446,0.31395197,0.25905942,0.04499510,0.15425991,0.00542654,0.07055765,0.17551942,0.22820407
0.32496196,0.00416628,0.18334964,0.34011986,0.08627724,0.25519377,0.11830419,0.15044419,0.74814286,0.23865962,0.14839253,0.14637704,0.21277959,0.26476756,0.11014870,0.00602484,0.15430800,0.11392386,0.18803533,0.01730443,0.00593724,0.56950854,0.06880596,0.08581267,0.03415174,0.07234954,0.21002816,0.13238666,0.30817017,0.14415137,0.24870480,0.19997483,0.20647300,0.28652276,0.22045069,0.01435233,0.22016470,0.04912083,0.21121359,0.23949773,0.10451422,0.17361544,0.32208403,0.25835316,0.17996370,0.24917240,0.31934135,0.05857719,0.04467569,0.13611015,0.22649952,0.09682968,0.30168485,0.27738697,0.17426554,0.30174924,0.24589497,0.17810689,0.23191494,0.36025730,0.21400633,0.21047244,0.17750495,0.28760024,0.20066542,0.42708625,0.04428995,0.16763038,0.19930948,0.40294489,0.18963570,0.06766655,0.68943809,0.07903439,0.20453273,0.01845339,0.30721313,0.12711855,0.26103326,0.35882149,0.13037392,0.17762593,0.24434981,0.05921103,0.16715021,0.08123140,0.17412378,0.15787891,0.01359359,0.02935925,0.31395477,0.02749428,0.40486045,0.10493505,0.45678722,0.05669417
0.04203223,0.03664952,0.16159508,0.20336761,0.06879585,0.32307943,0.04504461,0.24824253,0.21395032,0.14409000,0.25635226,0.07611181,0.21508829,0.58431595,0.18977084,0.16184577,0.22119646,0.25542839,0.21837845,0.15129539,0.07689108,0.13136916,0.02444350,0.79624968,0.09331242,0.01397876,0.09943488,0.11522832,0.18749886,0.15543027,0.22600273,0.25474548,0.13430628,0.16934762,0.18135117,0.23347284,0.00140725,0.36554352,0.40339368,0.24519208,0.16148843,0.17789674,0.12721492,0.37378460,0.13318725,0.35956813,0.08724481,0.22475454,0.24012120,0.24071493,0.12599961,0.00426776,0.21971375,0.28192256,0.21706721,0.21585993,0.11076426,0.01578696,0.14406226,0.14637506,0.21414705,0.14237817,0.23946882,0.26017514,0.58039255,0.41984624,0.30554615,0.26905279,0.64977332,0.16445008,0.33482564,0.20693627,0.08083203,0.32514874,0.11467450,0.15776681,0.02128093,0.12672421,0.11894490,0.07595788,0.29999954,0.87759514,0.30663764,0.27482244,0.24353165,0.27328918,0.20556691,0.24770971,0.70563252,0.07651135,0.50300727,0.00582630,0.10429327,0.17977938,0.22282738,0.27063257
0.10874431,0.28036911,0.21133534,0.15195141,0.44218209,0.24080175,0.00624296,0.30577485,0.40056034,0.14141006,0.33478524,0.21643147,0.40473053,0.27804624,0.35459922,0.33115989,0.24084225,0.00031172,0.04395865,0.12768430,0.13501847,0.29519072,0.08489796,0.15548077,0.07249543,0.14195933,0.15175150,0.23301088,0.08468280,0.05626937,0.23115913,0.22107136,0.22965961,0.05394066,0.46644213,0.01071223,0.18977694,0.10424223,0.18751041,0.20471461,0.28842790,0.13316308,0.31088191,0.05496069,0.27055675,0.12839749,0.33155999,0.01809805,0.47067090,0.22805926,0.33956311,0.11177817,0.24516507,0.08152898,0.15747581,0.14359841,0.18971918,0.21538064,0.31798016,0.16461622,0.20977187,0.10901922,0.16737217,0.11662184,0.00966494,0.18435364,0.10403146,0.08454967,0.22315041,0.15492794,0.56100153,0.00871224,0.71284410,0.13612545,0.19151683,0.11606826,0.13230112,0.43225264,0.49707880,0.33044753,0.36516638,0.22123437,0.35569011,0.40845605,0.52139509,0.34392856,0.24434246,0.04823553,0.23122938,0.05150287,0.14205032,0.18453677,0.02308916,0.11393823,0.25371159,0.06802580
0.57896544,0.12956479,0.12473742,0.08386062,0.10044686,0.39118649,0.22300805,0.23730784,0.15423439,0.18552297,0.10576667,0.30032305,0.12962028,0.21808807,0.47331719,0.37306841,0.05077569,0.12460329,0.04969997,0.11261184,0.05127681,0.16020919,0.20953821,0.13179790,0.11819940,0.00206048,0.13007921,0.13510356,0.50833015,0.24907420,0.21488277,0.38917306,0.51394594,0.25922155,0.08456497,0.14530238,0.05352704,0.51666085,0.17984471,0.19322218,0.13252741,0.26009005,0.15207090,0.30895570,0.07532140,0.47919932,0.23941495,0.42037378,0.18727298,0.47068400,0.20954979,0.16754938,0.06324848,0.37882853,0.40531552,0.01495065,0.35963088,0.19875471,0.12622278,0.30217173,0.15612979,0.35505550,0.30235592,0.21224252,0.11097271,0.14779330,0.71576044,0.04428809,0.15957182,0.19452909,0.24290400,0.01613490,0.25008551,0.02976564,0.19287047,0.25776069,0.49339870,0.24990477,0.14554129,0.29220741,0.00102267,0.21402191,0.21005874,0.04498599,0.36653222,0.25273237,0.26292535,0.21274391,0.22948816,0.09072629,0.31872122,0.13219097,0.04316474,0.09685055,0.32619242,0.22205424
